c1,c2,c3,c4,c5,c6,c7,c8
80105,53931,56002,56003,56004,56010,56011,80105
80111,53931,56002,56003,56004,56010,56011,80111
80048,53931,56002,56003,56004,56010,56011,80048
80054,53931,56002,56003,56004,56010,56011,80054
80081,53931,56002,56003,56004,56010,56011,80081
80087,53931,56002,56003,56004,56010,56011,80087
41421,53931,56002,56003,56004,56010,56012,41421
41422,53931,56002,56003,56004,56010,56012,41422
41423,53931,56002,56003,56004,56010,56012,41423
41424,53931,56002,56003,56004,56010,56012,41424
106370,53931,56002,56003,56004,111178,111179,106370
106376,53931,56002,56003,56004,111178,111179,106376
41425,53931,56013,56014,56015,56016,56017,41425
41426,53931,56013,56014,56015,56016,56017,41426
41427,53931,56013,56014,56015,56016,56017,41427
41428,53931,56013,56014,56015,56016,56017,41428
41429,53931,56013,56014,56015,56016,56017,41429
41430,53931,56013,56014,56015,56016,56017,41430
41431,53931,56013,56014,56015,56016,56017,41431
41432,53931,56013,56014,56015,56016,56017,41432
41433,53931,56013,56014,56015,56016,56017,41433
41434,53931,56013,56014,56015,56016,56017,41434
41435,53931,56013,56014,56015,56016,56017,41435
41436,53931,56013,56014,56015,56016,56017,41436
41437,53931,56013,56014,56015,56016,56017,41437
41438,53931,56013,56014,56015,56016,56017,41438
41439,53931,56013,56014,56015,56016,56017,41439
41440,53931,56013,56014,56015,56016,56017,41440
41443,53931,56013,56014,56015,56016,56017,41443
41444,53931,56013,56014,56015,56016,56017,41444
41441,53931,56013,56014,56015,56016,56017,41441
41442,53931,56013,56014,56015,56016,56017,41442
41445,53931,56013,56014,56015,56016,56017,41445
41446,53931,56013,56014,56015,56016,56017,41446
41447,53931,56013,56014,56015,56016,56017,41447
41448,53931,56013,56014,56015,56016,56017,41448
70292,53931,56018,56019,56020,56021,56022,70292
70293,53931,56018,56019,56020,56021,56022,70293
70294,53931,56018,56019,56020,56021,56022,70294
70295,53931,56018,56019,56020,56021,56022,70295
98385,53931,56018,56019,56020,56021,56022,98385
68689,53931,56018,56019,56020,56021,56022,68689
41449,53931,56018,56019,56020,56021,56022,41449
41450,53931,56023,56024,56025,56026,56027,41450
41451,53931,56023,56024,56025,56026,56027,41451
108220,53931,56023,56024,64391,64392,64393,108220
108221,53931,56023,56024,64391,64392,64393,108221
59566,53931,56023,56024,64391,64392,64393,59566
59567,53931,56023,56024,64391,64392,64393,59567
108216,53931,56023,56024,64391,64392,64393,108216
108217,53931,56023,56024,64391,64392,64393,108217
108214,53931,56023,56024,64391,64392,64393,108214
108215,53931,56023,56024,64391,64392,64393,108215
108210,53931,56023,56024,64391,64392,64393,108210
108211,53931,56023,56024,64391,64392,64393,108211
108222,53931,56023,56024,64391,64392,64393,108222
108223,53931,56023,56024,64391,64392,64393,108223
95929,53931,56234,56235,56251,56252,103313,95929
95930,53931,56234,56235,56251,56252,103313,95930
95931,53931,56234,56235,56251,56252,103313,95931
41918,53931,56234,56235,56251,56255,56256,41918
41919,53931,56234,56235,56251,56255,56256,41919
41920,53931,56234,56235,56251,56255,56256,41920
41921,53931,56234,56235,56251,56255,56256,41921
41922,53931,56234,56235,56251,56255,56256,41922
41923,53931,56234,56235,56251,56255,56256,41923
96660,53931,55873,55874,55879,103226,103227,96660
96662,53931,55873,55874,55879,103226,103227,96662
98329,53931,55873,55874,55879,103228,103229,98329
98330,53931,55873,55874,55879,103228,103229,98330
98332,53931,55873,55874,55879,103228,103229,98332
98334,53931,55873,55874,55879,103228,103229,98334
41107,53931,55873,55874,55879,55882,55883,41107
85719,53931,55873,55874,55879,55882,55883,85719
41108,53931,55873,55874,55879,55882,55883,41108
85717,53931,55873,55874,55879,55882,55883,85717
85721,53931,55873,55874,55879,55882,55883,85721
41109,53931,55873,55874,55879,55882,55883,41109
41110,53931,55873,55874,55879,55882,55883,41110
65706,53931,55873,55874,55879,69800,69801,65706
65708,53931,55873,55874,55879,69800,69801,65708
64872,53931,55873,55874,55879,69800,69801,64872
64874,53931,55873,55874,55879,69800,69801,64874
65710,53931,55873,55874,55879,69800,69801,65710
65712,53931,55873,55874,55879,69800,69801,65712
79474,53931,55873,55874,55879,82778,82779,79474
79620,53931,55873,55874,55879,82778,82779,79620
79623,53931,55873,55874,55879,82778,82779,79623
79626,53931,55873,55874,55879,82778,82779,79626
79629,53931,55873,55874,55879,82778,82779,79629
79632,53931,55873,55874,55879,82778,82779,79632
79635,53931,55873,55874,55879,82778,82779,79635
41111,53931,55873,55874,55884,55885,55886,41111
61773,53931,55873,55874,55884,55887,55888,61773
61774,53931,55873,55874,55884,55887,55888,61774
61775,53931,55873,55874,55884,55887,55888,61775
61776,53931,55873,55874,55884,55887,55888,61776
61781,53931,55873,55874,55884,55887,55888,61781
61782,53931,55873,55874,55884,55887,55888,61782
61777,53931,55873,55874,55884,55887,55888,61777
61778,53931,55873,55874,55884,55887,55888,61778
61779,53931,55873,55874,55884,55887,55888,61779
61780,53931,55873,55874,55884,55887,55888,61780
41112,53931,55873,55874,55884,55887,55888,41112
41113,53931,55873,55874,55884,55887,55888,41113
61783,53931,55873,55874,55884,55887,55888,61783
66111,53931,55873,55874,55884,69802,69803,66111
106908,53931,55873,55874,55884,75535,75536,106908
106999,53931,55873,55874,55884,75535,75536,106999
107001,53931,55873,55874,55884,75535,75536,107001
106916,53931,55873,55874,55884,75535,75536,106916
106918,53931,55873,55874,55884,75535,75536,106918
107004,53931,55873,55874,55884,75535,75536,107004
107006,53931,55873,55874,55884,75535,75536,107006
107008,53931,55873,55874,55884,75535,75536,107008
73403,53931,55873,55874,55884,75535,75536,73403
73404,53931,55873,55874,55884,75535,75536,73404
104816,53931,55873,55874,55884,111143,111144,104816
65269,53931,55873,55874,69804,69805,69806,65269
65267,53931,55873,55874,69804,69805,69806,65267
65221,53931,55873,55874,69804,69805,69806,65221
66877,53931,55873,55874,69804,69807,69808,66877
66879,53931,55873,55874,69804,69807,69808,66879
41114,53931,55889,55890,55891,55892,55893,41114
41115,53931,55889,55890,55891,55892,55893,41115
41116,53931,55889,55890,55891,55892,55893,41116
41117,53931,55889,55890,55891,55892,55893,41117
41118,53931,55889,55890,55891,55892,55893,41118
41119,53931,55889,55890,55891,55892,55893,41119
41120,53931,55894,55895,55896,55897,55898,41120
107767,53931,55894,55895,55896,55899,55900,107767
88462,53931,55894,55895,55896,55899,55900,88462
88464,53931,55894,55895,55896,55899,55900,88464
88465,53931,55894,55895,55896,55899,55900,88465
83975,53931,55894,55895,55896,55899,55900,83975
83976,53931,55894,55895,55896,55899,55900,83976
88463,53931,55894,55895,55896,55899,55900,88463
41121,53931,55894,55895,55896,55899,55900,41121
41122,53931,55894,55895,55896,55901,55902,41122
90720,53931,55894,55895,55896,103230,103231,90720
90721,53931,55894,55895,55896,103230,103231,90721
66274,53931,55894,55895,55896,69809,69810,66274
71250,53931,55894,55895,55896,75537,75538,71250
71251,53931,55894,55895,55896,75537,75538,71251
71940,53931,55894,55895,55896,75539,75540,71940
71941,53931,55894,55895,55896,75539,75540,71941
105536,53931,55894,55895,55896,111145,111146,105536
60231,53931,64375,64376,64377,64378,64379,60231
106196,53931,111147,111148,111149,111150,111151,106196
100246,53931,56111,56112,88854,88855,103289,100246
100243,53931,56111,56112,88854,88855,103289,100243
100244,53931,56111,56112,88854,88855,103289,100244
100241,53931,56111,56112,88854,88855,103289,100241
100242,53931,56111,56112,88854,88855,103289,100242
97782,53931,55619,55620,55628,55629,55630,97782
97805,53931,55619,55620,55628,55629,55630,97805
97807,53931,55619,55620,55628,55629,55630,97807
91767,53931,55619,55620,55628,55629,103143,91767
91768,53931,55619,55620,55628,55629,103143,91768
91769,53931,55619,55620,55628,55629,103143,91769
91770,53931,55619,55620,55628,55629,103143,91770
91771,53931,55619,55620,55628,55629,103143,91771
91772,53931,55619,55620,55628,55629,103143,91772
91773,53931,55619,55620,55628,55629,103143,91773
91774,53931,55619,55620,55628,55629,103143,91774
105925,53931,55619,55620,55628,55629,111088,105925
105926,53931,55619,55620,55628,55629,111088,105926
105927,53931,55619,55620,55628,55629,111088,105927
105928,53931,55619,55620,55628,55629,111088,105928
105929,53931,55619,55620,55628,55629,111088,105929
105930,53931,55619,55620,55628,55629,111088,105930
105931,53931,55619,55620,55628,55629,111088,105931
105932,53931,55619,55620,55628,55629,111088,105932
105933,53931,55619,55620,55628,55629,111088,105933
105934,53931,55619,55620,55628,55629,111088,105934
105935,53931,55619,55620,55628,55629,111088,105935
105936,53931,55619,55620,55628,55629,111088,105936
105937,53931,55619,55620,55628,55629,111088,105937
105938,53931,55619,55620,55628,55629,111088,105938
105939,53931,55619,55620,55628,55629,111088,105939
105940,53931,55619,55620,55628,55629,111088,105940
40665,53931,55619,55620,55628,55631,55632,40665
40666,53931,55619,55620,55628,55631,55632,40666
40667,53931,55619,55620,55628,55631,55632,40667
40668,53931,55619,55620,55628,55631,55632,40668
40669,53931,55619,55620,55628,55631,55632,40669
40670,53931,55619,55620,55628,55631,55632,40670
40671,53931,55619,55620,55628,55631,55632,40671
40672,53931,55619,55620,55628,55631,55632,40672
97057,53931,55619,55620,55633,55634,55635,97057
97058,53931,55619,55620,55633,55634,55635,97058
97047,53931,55619,55620,55633,55634,55635,97047
97048,53931,55619,55620,55633,55634,55635,97048
97045,53931,55619,55620,55633,55634,55635,97045
97046,53931,55619,55620,55633,55634,55635,97046
97064,53931,55619,55620,55633,55634,55635,97064
97065,53931,55619,55620,55633,55634,55635,97065
97066,53931,55619,55620,55633,55634,55635,97066
97067,53931,55619,55620,55633,55634,55635,97067
97068,53931,55619,55620,55633,55634,55635,97068
97069,53931,55619,55620,55633,55634,55635,97069
97070,53931,55619,55620,55633,55634,55635,97070
97071,53931,55619,55620,55633,55634,55635,97071
97072,53931,55619,55620,55633,55634,55635,97072
97073,53931,55619,55620,55633,55634,55635,97073
97074,53931,55619,55620,55633,55634,55635,97074
97075,53931,55619,55620,55633,55634,55635,97075
97076,53931,55619,55620,55633,55634,55635,97076
97077,53931,55619,55620,55633,55634,55635,97077
97078,53931,55619,55620,55633,55634,55635,97078
97079,53931,55619,55620,55633,55634,55635,97079
103824,53931,55619,55620,55633,55634,111089,103824
103825,53931,55619,55620,55633,55634,111089,103825
103829,53931,55619,55620,55633,55634,111089,103829
103826,53931,55619,55620,55633,55634,111089,103826
103830,53931,55619,55620,55633,55634,111089,103830
103827,53931,55619,55620,55633,55634,111089,103827
103831,53931,55619,55620,55633,55634,111089,103831
103828,53931,55619,55620,55633,55634,111089,103828
40675,53931,55636,55637,55638,55639,55640,40675
40676,53931,55636,55637,55638,55639,55640,40676
40677,53931,55636,55637,55638,55639,55640,40677
40678,53931,55636,55637,55638,55639,55640,40678
40679,53931,55636,55637,55638,55639,55640,40679
40680,53931,55636,55637,55638,55641,55642,40680
40681,53931,55636,55637,55638,55641,55642,40681
40682,53931,55636,55637,55638,55641,55642,40682
40683,53931,55636,55637,55638,55643,55644,40683
40684,53931,55636,55637,55638,55643,55644,40684
40685,53931,55636,55637,55638,55643,55644,40685
40686,53931,55636,55637,55638,55645,55646,40686
40687,53931,55636,55637,55638,55645,55646,40687
40688,53931,55636,55637,55638,55645,55646,40688
40689,53931,55636,55637,55638,55645,55646,40689
40690,53931,55636,55637,55638,55645,55646,40690
71026,53931,55930,55931,55932,55933,75542,71026
71028,53931,55930,55931,55932,55933,75542,71028
71030,53931,55930,55931,55932,55933,75542,71030
71032,53931,55930,55931,55932,55933,75542,71032
71034,53931,55930,55931,55932,55933,75542,71034
41193,53931,55930,55931,55935,55936,55937,41193
41194,53931,55930,55931,55935,55936,55937,41194
41195,53931,55930,55931,55935,55936,55937,41195
40049,53931,55404,55405,55406,55407,55408,40049
40050,53931,55404,55405,55406,55407,55408,40050
40051,53931,55404,55405,55406,55407,55408,40051
40082,53931,55404,55405,55406,55407,55408,40082
40083,53931,55404,55405,55406,55407,55408,40083
40084,53931,55404,55405,55406,55407,55408,40084
40079,53931,55404,55405,55406,55407,55408,40079
40080,53931,55404,55405,55406,55407,55408,40080
40081,53931,55404,55405,55406,55407,55408,40081
40073,53931,55404,55405,55406,55407,55408,40073
40074,53931,55404,55405,55406,55407,55408,40074
40075,53931,55404,55405,55406,55407,55408,40075
40076,53931,55404,55405,55406,55407,55408,40076
40077,53931,55404,55405,55406,55407,55408,40077
40078,53931,55404,55405,55406,55407,55408,40078
40061,53931,55404,55405,55406,55407,55408,40061
40062,53931,55404,55405,55406,55407,55408,40062
40063,53931,55404,55405,55406,55407,55408,40063
40085,53931,55404,55405,55406,55407,55408,40085
40086,53931,55404,55405,55406,55407,55408,40086
40087,53931,55404,55405,55406,55407,55408,40087
40088,53931,55404,55405,55406,55407,55408,40088
40089,53931,55404,55405,55406,55407,55408,40089
40090,53931,55404,55405,55406,55407,55408,40090
40091,53931,55404,55405,55406,55407,55408,40091
40092,53931,55404,55405,55406,55407,55408,40092
40093,53931,55404,55405,55406,55407,55408,40093
68869,53931,55404,55405,55406,55407,55408,68869
68870,53931,55404,55405,55406,55407,55408,68870
68871,53931,55404,55405,55406,55407,55408,68871
65260,53931,55404,55405,55406,55407,55408,65260
65261,53931,55404,55405,55406,55407,55408,65261
65262,53931,55404,55405,55406,55407,55408,65262
40046,53931,55404,55405,55406,55407,55408,40046
40047,53931,55404,55405,55406,55407,55408,40047
40048,53931,55404,55405,55406,55407,55408,40048
40094,53931,55404,55405,55406,55409,55410,40094
40095,53931,55404,55405,55406,55409,55410,40095
40096,53931,55404,55405,55406,55409,55410,40096
40097,53931,55404,55405,55406,55409,55410,40097
40098,53931,55404,55405,55406,55409,55410,40098
40099,53931,55404,55405,55406,55409,55410,40099
40100,53931,55404,55405,55406,55409,55410,40100
40101,53931,55404,55405,55406,55409,55410,40101
40102,53931,55404,55405,55406,55409,55410,40102
40103,53931,55404,55405,55406,55409,55410,40103
40104,53931,55404,55405,55406,55409,55410,40104
40105,53931,55404,55405,55406,55409,55410,40105
40106,53931,55404,55405,55406,55409,55410,40106
40107,53931,55404,55405,55406,55409,55410,40107
40108,53931,55404,55405,55406,55409,55410,40108
40109,53931,55404,55405,55406,55409,55410,40109
40110,53931,55404,55405,55406,55409,55410,40110
40111,53931,55404,55405,55406,55409,55410,40111
40112,53931,55404,55405,55406,55409,55410,40112
40113,53931,55404,55405,55406,55409,55410,40113
40114,53931,55404,55405,55406,55409,55410,40114
40115,53931,55404,55405,55406,55409,55410,40115
40116,53931,55404,55405,55406,55409,55410,40116
40117,53931,55404,55405,55406,55409,55410,40117
40118,53931,55404,55405,55406,55409,55410,40118
40119,53931,55404,55405,55406,55409,55410,40119
40120,53931,55404,55405,55406,55409,55410,40120
40121,53931,55404,55405,55406,55409,55410,40121
40122,53931,55404,55405,55406,55409,55410,40122
40123,53931,55404,55405,55406,55409,55410,40123
40124,53931,55404,55405,55406,55409,55410,40124
40125,53931,55404,55405,55406,55409,55410,40125
40126,53931,55404,55405,55406,55409,55410,40126
40127,53931,55404,55405,55406,55409,55410,40127
40128,53931,55404,55405,55406,55409,55410,40128
40129,53931,55404,55405,55406,55409,55410,40129
40130,53931,55404,55405,55406,55409,55410,40130
40131,53931,55404,55405,55406,55409,55410,40131
40132,53931,55404,55405,55406,55411,55412,40132
40133,53931,55404,55405,55406,55411,55412,40133
40134,53931,55404,55405,55406,55411,55412,40134
40135,53931,55404,55405,55406,55411,55412,40135
40136,53931,55404,55405,55406,55411,55412,40136
40137,53931,55404,55405,55406,55411,55412,40137
40138,53931,55404,55405,55406,55413,55414,40138
40139,53931,55404,55405,55406,55413,55414,40139
40140,53931,55404,55405,55406,55413,55414,40140
40141,53931,55404,55405,55406,55415,55416,40141
85777,53931,55680,55681,55682,64347,90010,85777
85780,53931,55680,55681,55682,64347,90010,85780
60271,53931,55680,55681,55682,64349,64350,60271
60273,53931,55680,55681,55682,64349,64350,60273
60275,53931,55680,55681,55682,64349,64350,60275
60277,53931,55680,55681,55682,64349,64350,60277
60279,53931,55680,55681,55682,64349,64350,60279
60281,53931,55680,55681,55682,64349,64350,60281
41924,53931,56234,56235,56251,56255,56256,41924
41925,53931,56234,56235,56251,56255,56256,41925
41926,53931,56234,56235,56251,56255,56256,41926
41927,53931,56234,56235,56251,56255,56256,41927
41928,53931,56234,56235,56251,56255,56256,41928
41929,53931,56234,56235,56251,56255,56256,41929
41930,53931,56234,56235,56251,56255,56256,41930
41931,53931,56234,56235,56251,56255,56256,41931
84029,53931,56234,56235,56251,56255,90044,84029
84030,53931,56234,56235,56251,56255,90044,84030
84031,53931,56234,56235,56251,56255,90044,84031
